8ac0ff,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461951092,c1fe1b,200
b54ecd,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461951092,0f81a2,200
c1fe1b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461951093,,404
0f81a2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461951093,,404
16a832,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461951092,5f6f9f,200
5f6f9f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461951093,,404
c1e01a,127.0.0.1,GET,http://www.citizennews.com/addnews,1461951109,,200
1ee218,127.0.0.1,GET,http://www.citizennews.com/,1461951113,,200
4f5961,127.0.0.1,GET,http://www.citizennews.com/,1461951167,,200
24e747,127.0.0.1,GET,http://www.citizennews.com/,1461958854,,200
b78024,127.0.0.1,GET,http://www.citizennews.com/,1461958904,,200
b5dcb6,127.0.0.1,GET,http://www.citizennews.com/,1461958967,,200
cc2823,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461958970,,200
b49330,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959418,476811,200
476811,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959418,,500
839add,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959422,7f317f,200
f9e9b4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959422,,500
7f317f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959422,,500
8615ae,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959422,112cc1,200
112cc1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959422,,500
e275ad,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959458,05f03d,200
05f03d,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959458,,500
d618e4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959461,14e2d1,200
14e2d1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959461,,500
80215d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959461,a3d242,200
a3d242,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959461,,500
323462,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959461,0105a2,200
0105a2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959462,,500
023181,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959504,281af6,200
281af6,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959504,,500
eababf,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959507,5e9ecb,200
5e9ecb,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959507,,500
f34987,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959507,822f62,200
822f62,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959507,,500
7c20cb,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959507,53d992,200
53d992,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959507,,500
37e161,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959561,b15f20,200
b15f20,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959561,,500
2c50ea,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959565,d6efe4,200
cb629e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959565,89fc30,200
d6efe4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959565,,500
89fc30,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959565,,500
3fdb67,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959565,7e3824,200
7e3824,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959565,,500
ef84f7,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959605,daafd4,200
daafd4,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959605,,500
619869,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959608,bbb746,200
bbb746,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959609,,500
06142a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959609,6c7a5c,200
6c7a5c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959609,,500
e6e12f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959609,eba554,200
eba554,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959609,,500
a12121,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959623,9b0079,200
9b0079,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959623,,500
053b08,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959626,0aac9f,200
0aac9f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959626,,500
14ccab,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959626,bfcdb5,200
bfcdb5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959626,,500
c18ee3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959626,752bd2,200
752bd2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959626,,500
2e38a6,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959656,21c702,200
21c702,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959656,,500
150b5f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959660,e27a42,200
e27a42,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959660,,500
bccca0,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959660,86d0ac,200
d9e1ba,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959660,990c1a,200
86d0ac,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959660,,500
990c1a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959660,,500
fc5dcd,127.0.0.1,GET,http://www.citizennews.com/photo,1461959660,7753e7,200
7753e7,127.0.0.1,GET,http://www.citizennews.com/photo,1461959660,,500
2f7365,127.0.0.1,GET,http://www.citizennews.com/,1461959665,af5c0e,200
af5c0e,127.0.0.1,GET,http://www.citizennews.com/,1461959665,,500
4f37ee,127.0.0.1,GET,http://www.citizennews.com/,1461959702,,200
fae412,127.0.0.1,GET,http://www.citizennews.com/,1461959750,acf01f,200
acf01f,127.0.0.1,GET,http://www.citizennews.com/,1461959751,,500
7b964d,127.0.0.1,GET,http://www.citizennews.com/,1461959780,,200
981ff5,127.0.0.1,GET,http://www.citizennews.com/photo,1461959784,9e7ddd,200
9e7ddd,127.0.0.1,GET,http://www.citizennews.com/photo,1461959784,,500
e41883,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959786,e7a24c,200
9fc070,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959786,405376,200
e7a24c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959787,,404
405376,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959787,,404
20a40b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959787,a3fda7,200
a3fda7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959787,,404
cae378,127.0.0.1,GET,http://www.citizennews.com/photo,1461959812,860659,200
860659,127.0.0.1,GET,http://www.citizennews.com/photo,1461959812,,404
a226d5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959814,22327e,200
b4cbd8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959814,89da19,200
89da19,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959814,,404
22327e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959815,,404
965698,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959814,ef89cc,200
ef89cc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959815,,404
ddf7dd,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959817,f9ae96,200
f9ae96,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959817,,500
23ef13,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959819,209f65,200
209f65,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461959820,,404
dd9093,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959819,cfc281,200
cfc281,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461959820,,404
b6d2ca,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959819,6abfa5,200
6abfa5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461959820,,404
dfbc97,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461959838,,200
0f3cb0,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960324,bd1970,200
bd1970,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960324,,500
a73174,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461960326,8e6ab6,200
663860,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461960326,7ddc52,200
7ddc52,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461960326,,404
8e6ab6,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461960326,,404
0a9719,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461960326,779d86,200
779d86,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461960326,,404
7412bb,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960358,c50183,200
c50183,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960358,,500
f2213b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461960360,72f506,200
72f506,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461960360,,404
53d6a1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461960360,8815ef,200
317c3e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461960360,2b63e5,200
8815ef,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461960360,,404
2b63e5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461960360,,404
62157e,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960457,,200
c8fd1d,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960511,,200
323b7a,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960553,,200
602879,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960566,,200
780081,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960583,,200
2113ea,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960596,,200
d07fce,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960603,,200
4e7de4,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960679,,200
fd9038,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960718,1e581c,200
1e581c,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960718,,500
849c33,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461960720,350169,200
37c012,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461960720,920e54,200
350169,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461960721,,404
920e54,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461960721,,404
613db4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461960720,660bda,200
660bda,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461960721,,404
6d42cb,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960739,,200
dceec7,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960877,,200
9cf781,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960901,,200
be7c3a,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960922,,200
b64d24,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960939,,200
a44f32,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960972,,200
9f1367,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461960987,,200
21a7cc,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461961078,,200
8bcb19,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461961097,,200
568757,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461961943,,200
0d0922,127.0.0.1,GET,http://www.citizennews.com/,1461965555,,200
e0b8f0,127.0.0.1,GET,http://www.citizennews.com/,1461965556,,200
64532c,127.0.0.1,GET,http://www.citizennews.com/,1461965585,,200
51b2d2,127.0.0.1,GET,http://www.citizennews.com/,1461966105,,200
5d5a04,127.0.0.1,GET,http://www.citizennews.com/,1461966123,,200
15aa38,127.0.0.1,GET,http://www.citizennews.com/,1461966389,e9e7c7,200
e9e7c7,127.0.0.1,GET,http://www.citizennews.com/,1461966389,,500
e631d6,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461966391,28dea9,200
0998c2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461966391,b00104,200
28dea9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461966391,,404
b00104,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461966392,,404
ad434f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461966391,5990d5,200
5990d5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461966392,,404
27caec,127.0.0.1,GET,http://www.citizennews.com/,1461966398,,200
8947cf,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461966402,,200
1a0f60,127.0.0.1,GET,http://www.citizennews.com/,1461967128,,200
282ea7,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461967131,,200
415c30,127.0.0.1,GET,http://www.citizennews.com/,1461967142,,200
019516,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461967145,,200
f2c979,127.0.0.1,GET,http://www.citizennews.com/,1461967300,,200
08a179,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461967303,,200
f2b93d,127.0.0.1,GET,http://www.citizennews.com/,1461967655,,200
815c7b,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461967658,,200
ab7943,127.0.0.1,GET,http://www.citizennews.com/,1461968033,,200
b6a860,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461968037,,200
cc4bb1,127.0.0.1,GET,http://www.citizennews.com/,1461968088,,200
6da496,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461968091,,200
e1490b,127.0.0.1,GET,http://www.citizennews.com/,1461968175,,200
7e7079,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461968178,,200
17008d,127.0.0.1,GET,http://www.citizennews.com/,1461968193,,200
e7ba7e,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461968196,,200
cbdcfc,127.0.0.1,GET,http://www.citizennews.com/,1461969708,aa5f5f,200
aa5f5f,127.0.0.1,GET,http://www.citizennews.com/,1461969708,,500
84492a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461969709,c6f487,200
1a784a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461969709,c7ac62,200
96342b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461969709,4304d6,200
c6f487,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461969710,,500
4304d6,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461969710,,500
c7ac62,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461969710,,500
da99f1,127.0.0.1,GET,http://www.citizennews.com/,1461969754,ef46f7,200
ef46f7,127.0.0.1,GET,http://www.citizennews.com/,1461969754,,500
568cfe,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461969758,a89e47,200
a89e47,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461969758,,500
16e415,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461969758,4a2c9c,200
4a2c9c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461969758,,500
5a1774,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461969758,da49cd,200
da49cd,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461969758,,500
59f551,127.0.0.1,GET,http://www.citizennews.com/,1461969981,,200
95a73f,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461969984,,200
3cb77e,127.0.0.1,GET,http://www.citizennews.com/,1461970091,,200
00f50a,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461970095,,200
65e8bb,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461970124,,200
8c87bf,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461970128,,200
4ed4ec,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461970171,,200
cda023,127.0.0.1,GET,http://www.citizennews.com/photo/0%20style=,1461970172,f69200,200
f69200,127.0.0.1,GET,http://www.citizennews.com/photo/0%20style=,1461970172,,500
641b3e,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461970217,,200
85e714,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461970220,,200
f6f577,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461970236,,200
bc2e62,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461970239,,200
435b63,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461970282,,200
e4e6a7,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461970285,,200
59e62a,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461970293,,200
ce80aa,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461970296,,200
d4ab88,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461970312,,200
7a7d3e,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461970315,,200
effefb,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461970328,,200
dfeb09,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461970331,,200
9978a7,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461970341,,200
84aaeb,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461970344,,200
5db461,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461970365,,200
a1188b,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461970369,,200
050a3e,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461970400,,200
70b611,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461970403,,200
274c51,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461970525,,200
cf9126,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461970528,,200
e17089,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461970543,,200
40f082,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461970546,,200
41f4e8,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461970563,,200
e0b058,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461970566,,200
177663,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461971015,719fe7,200
719fe7,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461971015,,500
50ab3b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461971017,38ff6c,200
38ff6c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461971018,,404
090179,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461971017,9baa97,200
60f82d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461971018,4d065e,200
4d065e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461971018,,404
9baa97,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461971018,,404
7ac8c0,127.0.0.1,GET,http://www.citizennews.com/,1461971214,,200
6867a0,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461971217,,200
e61537,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461971278,,200
4a142b,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461971281,,200
a691f1,127.0.0.1,GET,http://www.citizennews.com/,1461973376,,200
8cef5f,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461973379,,200
97414d,127.0.0.1,GET,http://www.citizennews.com/signin,1461973380,,302
5660cf,127.0.0.1,GET,http://www.citizennews.com/,1461973381,,200
9f91c4,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461973384,,200
b588e4,127.0.0.1,GET,http://www.citizennews.com/signin,1461973385,,302
f4b3cb,127.0.0.1,GET,http://www.citizennews.com/,1461973386,,200
40a8bf,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461973389,,200
64f497,127.0.0.1,GET,http://www.citizennews.com/,1461973458,,200
4644fe,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461973462,,200
f3dfb1,127.0.0.1,GET,http://www.citizennews.com/myprofile,1461973465,,200
2f9fb6,127.0.0.1,GET,http://www.citizennews.com/logout,1461973468,,302
afcca8,127.0.0.1,GET,http://www.citizennews.com/,1461973469,1076c9,200
1076c9,127.0.0.1,GET,http://www.citizennews.com/,1461973469,,500
a33a77,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461973471,5d42e0,200
9eb31a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461973471,95dcaf,200
5d42e0,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461973472,,404
95dcaf,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461973472,,404
e5d8a2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461973472,d93703,200
d93703,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461973472,,404
436e15,127.0.0.1,GET,http://www.citizennews.com/logout,1461973530,,302
1a8000,127.0.0.1,GET,http://www.citizennews.com/,1461973531,,200
554a6b,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461973534,,200
4e1eb5,127.0.0.1,GET,http://www.citizennews.com/signin,1461973536,,200
cefc89,127.0.0.1,POST,http://www.citizennews.com/signin,1461973542,,302
fc1d17,127.0.0.1,GET,http://www.citizennews.com/,1461973543,,200
e82b55,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461973546,,200
50a645,127.0.0.1,GET,http://www.citizennews.com/logout,1461973548,,302
3da176,127.0.0.1,GET,http://www.citizennews.com/,1461973549,,200
a3b883,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461973552,,200
1f3e1d,127.0.0.1,GET,http://www.citizennews.com/,1461973627,,200
5640b1,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461973631,,200
26da8d,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461973681,,200
0d3982,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461973684,,200
23c196,127.0.0.1,GET,http://www.citizennews.com/signin,1461973688,,200
fb3106,127.0.0.1,POST,http://www.citizennews.com/signin,1461973692,,302
a3ef1a,127.0.0.1,GET,http://www.citizennews.com/,1461973693,,200
415c47,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461973697,,200
135950,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461973697,,200
c6e53c,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461973700,,200
713ce0,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461974004,ee38f3,200
ee38f3,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461974004,,500
a4b9b5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974005,0ec70c,200
0ec70c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974005,,500
d13d1d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461974005,44283c,200
44283c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461974005,,500
b56f97,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974005,4a3fb0,200
4a3fb0,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974005,,500
ca0acc,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461974055,,200
4c9651,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461974059,,200
a0a9b6,127.0.0.1,GET,http://www.citizennews.com/logout,1461974067,,302
fd4abb,127.0.0.1,GET,http://www.citizennews.com/,1461974068,,200
e34e19,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461974071,,200
a8af77,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461974072,,200
faf209,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461974072,,200
dd9567,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461974075,,200
d7d4c6,127.0.0.1,GET,http://www.citizennews.com/signin,1461974079,,200
f27782,127.0.0.1,POST,http://www.citizennews.com/signin,1461974086,,302
e0f525,127.0.0.1,GET,http://www.citizennews.com/,1461974087,,200
9bed09,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461974090,,200
8515ef,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461974111,,200
6888cf,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461974115,,200
190766,127.0.0.1,GET,http://www.citizennews.com/,1461974502,e88b48,200
e88b48,127.0.0.1,GET,http://www.citizennews.com/,1461974502,,500
437310,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461974505,532e5c,200
2e4f93,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974505,6de5ec,200
07525b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974505,6ed026,200
532e5c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461974505,,404
6ed026,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974505,,404
6de5ec,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974505,,404
e3784a,127.0.0.1,GET,http://www.citizennews.com/,1461974673,67a5d8,200
67a5d8,127.0.0.1,GET,http://www.citizennews.com/,1461974673,,500
a7c962,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461974675,53463b,200
c38cd5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974675,9fc07d,200
190efb,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974675,1f8cf7,200
53463b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461974675,,404
1f8cf7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974675,,404
9fc07d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974675,,404
a02725,127.0.0.1,GET,http://www.citizennews.com/,1461974747,07889e,200
07889e,127.0.0.1,GET,http://www.citizennews.com/,1461974747,,500
